#mock data
#17.923, 0.490898, 21.6209, -0.139238, -0.191544, 0.0232287, 4.04257, 1.62313, 3.15158
#t t_vs_pk data_mag model_mag data_err model_err
-83.21038850586 -109.3693293766 17.98670519469 17.901381214 0.03531155197094 0.05201953191826
-82.52962523096 -108.6885661017 17.89850473909 17.90088560168 0.0352954367798 0.04986064681223
-79.90563608381 -106.0645769545 17.89995411089 17.89884612578 0.03522919911908 0.04984705192779
-79.21957132883 -105.3785121996 17.87022926195 17.89827700006 0.03521073737007 0.04916465745531
-79.180168173 -105.3391090437 17.95137552869 17.89824383846 0.03520966194612 0.05105791703162
-79.07817452523 -105.237115396 17.9500328664 17.89815775838 0.03520687054041 0.05102290730526
-79.07712370296 -105.2360645737 17.91763804092 17.89815686969 0.03520684172306 0.05024273271623
-79.05360736477 -105.2125482355 17.89121235265 17.89813697191 0.03520619650971 0.0496310655194
-79.04634800568 -105.2052888764 17.87653214527 17.89813082581 0.03520599721608 0.04930090320112
-79.03616047251 -105.1951013432 17.91805553424 17.89812219758 0.03520571743882 0.05025178098384
-79.02577570289 -105.1847165736 17.89824203348 17.89811339869 0.03520543213008 0.04979094921664
-78.99799324833 -105.156934119 17.87525869637 17.898089841 0.0352046682711 0.04927164155661
-78.48479291584 -104.6437337866 17.95453654728 17.89764994497 0.03519040766427 0.05112278850284
-66.58054223766 -92.73948310838 17.82229653213 17.88436906138 0.03476257545325 0.04781532562235
-66.55220137064 -92.71114224136 17.91505070049 17.88432890802 0.03476128986626 0.04987032032034
-66.31759155972 -92.47653243045 17.8327487914 17.88399464166 0.03475058953104 0.04802526730989
-65.17144185926 -91.33038272998 17.91212435221 17.88231253119 0.03469679278692 0.0497563530364
-65.14127438039 -91.30021525111 17.89558556792 17.88226713041 0.03469534194792 0.04937034867807
-64.50492815773 -90.66386902845 17.95277594499 17.8812955932 0.03466430978842 0.05071820593455
-64.47988842709 -90.63882929781 17.86454880053 17.88125681654 0.03466307178795 0.04864813007156
-64.46615221514 -90.62509308586 17.87290591327 17.88123552678 0.0346623921003 0.04883306641052
-64.43407255466 -90.59301342538 17.91451686673 17.88118575731 0.03466080323435 0.04978770985877
-64.237186023 -90.39612689372 17.9219430234 17.88087878667 0.03465100495641 0.04995729951259
-63.98248819083 -90.14142906155 17.81209174758 17.88047778702 0.034638209514 0.0475142278138
-63.8930688636 -90.05200973432 17.8360718102 17.88033595306 0.03463368488499 0.04801105839407
-58.47283626775 -84.63177713847 17.76441363854 17.87061471632 0.03432497317452 0.0463363841063
-58.35372763025 -84.51266850097 17.91738564836 17.87037382978 0.03431735851937 0.04961748060589
-56.8269737157 -82.98591458642 17.9126894727 17.86716938359 0.03421622344829 0.04943583552616
-56.68814538417 -82.84708625489 17.86750378848 17.86686692964 0.03420669314931 0.04838976341532
-56.67046380598 -82.8294046767 17.86383933508 17.86682827187 0.03420547523764 0.04830739983275
-55.92626028887 -82.08520115959 17.82057095931 17.8651728233 0.03415336105196 0.04733814619275
-55.91641618248 -82.0753570532 17.89959283418 17.86515054908 0.03415266039242 0.04908369352416
-55.91497635469 -82.07391722541 17.82567911704 17.86514729036 0.03415255788685 0.04744473667134
-55.88211843918 -82.0410593099 17.88015173779 17.86507286592 0.03415021689673 0.04863458110971
-55.39620706278 -81.55514793351 17.86217261856 17.86395918129 0.03411520556305 0.04820654115615
-55.3615196175 -81.52046048822 17.8938278324 17.8638787336 0.03411267788851 0.0489218906478
-55.25778665901 -81.41672752973 17.90999566634 17.86363739425 0.03410509610507 0.04929510638985
-54.83367771322 -80.99261858394 17.82397667736 17.86263871776 0.03407374014787 0.04735218673426
-54.80135219691 -80.96029306763 17.82260610857 17.86256180229 0.03407132638959 0.0473216529279
-54.77863239422 -80.93757326494 17.84281116427 17.86250767463 0.03406962785965 0.04775059806302
-54.73494266291 -80.89388353363 17.88622855711 17.86240342998 0.03406635689416 0.0487144711656
-54.73132022557 -80.89026109629 17.88405011459 17.86239477741 0.03406608540982 0.04866441259343
-53.11319712636 -79.27213799708 17.83008898267 17.85838220365 0.03394041915482 0.04738569732785
-52.95918726931 -79.11812814003 17.87993055411 17.85798446742 0.03392798808544 0.04847375672386
-52.92444678624 -79.08338765696 17.914735789 17.85789435638 0.03392517233762 0.04928364179889
-52.6833000925 -78.84224096322 17.80703663251 17.85726485001 0.03390550833267 0.04687830461443
-52.67269142431 -78.83163229503 17.86270720984 17.85723699452 0.03390463846902 0.04806964498604
-52.6507019208 -78.80964279152 17.87494751044 17.85717921238 0.03390283413533 0.04834301575453
-52.55110004972 -78.71004092044 17.89802385317 17.85691674779 0.03389463949472 0.04886782799956
-50.27898836141 -76.43792923213 17.88671645927 17.85058602892 0.03369758143648 0.04846854981551
-50.24689461164 -76.40583548236 17.90538060301 17.85049168814 0.03369465354487 0.04890250953203
-50.2362200007 -76.39516087142 17.86165239803 17.85046027808 0.03369367878162 0.04789755998848
-50.051433793 -76.21037466372 17.87065355103 17.84991403082 0.03367673134028 0.04808752753485
-45.66556747526 -71.82450834598 17.85086397246 17.83542992795 0.03323045525721 0.04733256468494
-45.61858236698 -71.7775232377 17.87347351286 17.83525758111 0.03322518076276 0.04783656887882
-45.43186202125 -71.59080289197 17.81263953075 17.83456875289 0.03320410825577 0.04649061199447
-45.153603206 -71.31254407672 17.85357517092 17.8335305068 0.03317237167224 0.04735190518329
-45.01462383477 -71.17356470549 17.80659837489 17.83300662889 0.03315636955247 0.04633023944727
-45.00601566908 -71.1649565398 17.8326195371 17.83297406333 0.03315537507558 0.04688112765823
-44.83486341462 -70.99380428534 17.76127331334 17.83232371734 0.03313552125798 0.04540078323436
-44.80752314859 -70.96646401931 17.84787680173 17.83221932313 0.03313233541023 0.0471977311132
-44.76182819427 -70.92076906499 17.85330847002 17.83204453176 0.03312700190475 0.04731420644819
-42.29588732444 -68.45482819516 17.77948150254 17.82200209896 0.03282200894902 0.04553470408792
-41.85407188361 -68.01301275433 17.78937268953 17.82006894516 0.03276362134234 0.04569349930757
-41.80297614041 -67.96191701113 17.85352944471 17.81984259921 0.03275679174617 0.04706068334848
-41.68622713684 -67.84516800756 17.86156766642 17.81932323287 0.0327411261484 0.04723042169989
-41.68112435342 -67.84006522415 17.8194742864 17.81930046314 0.03274043951868 0.04630568045714
-41.59145362125 -67.75039449197 17.80498148299 17.81889937721 0.03272834698235 0.04599105059751
-41.58848741113 -67.74742828185 17.85666042207 17.81888607877 0.03272794611756 0.04711074953094
-40.9450514178 -67.10399228852 17.8705102233 17.81595381168 0.03263967642043 0.04736375721561
-40.89976197228 -67.058702843 17.84799044923 17.81574380417 0.03263336373222 0.0468513304065
-40.72896199627 -66.887902867 17.77338162613 17.81494745364 0.03260943704705 0.04525892388812
-40.53237347172 -66.69131434244 17.84588720482 17.81402228292 0.03258166193374 0.04676863786308
-40.48478820689 -66.64372907761 17.81813708222 17.81379694861 0.03257490061853 0.04616021881933
-40.48391572687 -66.64285659759 17.80144316836 17.81379281199 0.03257477650962 0.04580791877505
-40.16285507911 -66.32179594983 17.79751914105 17.81225806003 0.03252876267718 0.04569353581777
-38.94360867699 -65.10254954772 17.80218522687 17.80619483238 0.03234761406228 0.04566219773634
-38.93535736508 -65.0942982358 17.81101204113 17.80615249229 0.03234635263772 0.0458473670208
-38.87084862641 -65.02978949714 17.84886527079 17.80582085599 0.03233647400756 0.04666455725279
-38.1138701836 -64.27281105432 17.86426326073 17.80184551689 0.03221829299755 0.04693098921294
-38.10603012131 -64.26497099203 17.84094999185 17.8018035228 0.03221704688281 0.04640567922247
-38.10522846119 -64.26416933191 17.77182842137 17.80179922786 0.03221691943951 0.044945640005
-37.04719228646 -63.20613315718 17.79050830573 17.79597141602 0.03204445475764 0.04520411915485
-37.04311065614 -63.20205152686 17.7761270454 17.7959483036 0.03204377262407 0.04490870909316
-36.94094145558 -63.0998823263 17.76964623617 17.79536814924 0.03202665486717 0.04476546770817
-36.93979754517 -63.09873841589 17.82130848606 17.79536163606 0.03202646274425 0.04584324420671
-36.82797444828 -62.98691531901 17.794945421 17.79472304547 0.03200763148096 0.0452702628013
-34.7737171733 -60.93265804402 17.7916240068 17.78229330122 0.03164329065878 0.04494390439474
-34.70394909717 -60.86288996789 17.80315975974 17.78184676549 0.03163027925292 0.04517752735694
-34.69470675622 -60.85364762694 17.83672621737 17.78178748614 0.03162855234038 0.04590499372512
-34.60244794336 -60.76138881408 17.79019117039 17.78119413007 0.03161127202304 0.04489147066116
-34.60146860703 -60.76040947775 17.73120559838 17.78118781573 0.03161108818102 0.0437107254285
-32.81511257864 -58.97405344936 17.76273781539 17.76909391061 0.03126092929871 0.0440807914995
-32.70177050906 -58.86071137978 17.79371041471 17.76828605178 0.0312376777717 0.04470315148657
-31.46761889086 -57.62655976158 17.75482848157 17.75915403219 0.03097604259673 0.04371973731148
-31.37518114988 -57.5341220206 17.74262280455 17.75844449155 0.03095580602269 0.04346261292337
-31.34759905672 -57.50653992744 17.76104806731 17.75823206353 0.03094975000541 0.04382642786813
-31.17688930558 -57.3358301763 17.81747272874 17.75690999245 0.03091208628275 0.04498767074915
-30.88227293773 -57.04121380845 17.7920130531 17.75459832762 0.03084634069505 0.04439463610106
-30.87685363683 -57.03579450755 17.74025417819 17.75455544626 0.03084512243689 0.04333712330581
-30.81603966639 -56.97498053711 17.76428085453 17.75407334462 0.03083142925531 0.04380863827932
-30.76328281873 -56.92222368945 17.80548040104 17.7536537758 0.03081951714698 0.0446635715696
-30.72925038822 -56.88819125894 17.77643861758 17.75338245723 0.03081181650785 0.04404458172565
-30.65819247647 -56.81713334719 17.81358262508 17.75281427663 0.03079569648127 0.04482276457917
-30.61808494348 -56.7770258142 17.74448060668 17.75249256839 0.03078657293769 0.04337903284772
-30.59639595438 -56.7553368251 17.75061067992 17.7523182941 0.03078163170294 0.04349760860936
-30.5765226685 -56.73546353922 17.82680651206 17.75215842168 0.03077709950462 0.04510089205929
-30.5679300649 -56.72687093562 17.72427585451 17.7520892421 0.03077513855033 0.04297576133025
-30.31534463703 -56.47428550775 17.79220375279 17.75004056264 0.03071712358485 0.04430899250263
-30.12364881444 -56.28258968516 17.75340494342 17.74846604883 0.03067261048565 0.04347661894856
-30.10622656701 -56.26516743773 17.741507739 17.74832209747 0.03066854405462 0.04323640357292
-29.92179749223 -56.08073836295 17.71449205466 17.74678946607 0.03062528270467 0.04268071467567
-29.50840782175 -55.66734869247 17.69174380112 17.74329495982 0.03052687187471 0.04218244460879
-29.43244943101 -55.59139030173 17.72254743998 17.74264381642 0.03050856962801 0.04275183538692
-29.16245734044 -55.32139821116 17.72599477353 17.74030620159 0.03044295464183 0.04277188363588
-28.99130146046 -55.15024233118 17.72154051893 17.73880537751 0.03040090211078 0.04265558963831
-28.88249543907 -55.04143630979 17.67218832831 17.73784354054 0.03037398234598 0.04171406095412
-28.84017765669 -54.99911852741 17.72960439965 17.73746781615 0.03036347309731 0.04278578021992
-28.82881958547 -54.9877604562 17.73716002943 17.7373668151 0.03036064865456 0.04293235290847
-28.70299319482 -54.86193406554 17.72427898881 17.73624345159 0.03032925207132 0.04265765623499
-28.60679494121 -54.76573581193 17.68226193453 17.73537905586 0.03030511541405 0.0418472839119
-28.59155388508 -54.7504947558 17.75056934264 17.73524166255 0.03030128072863 0.04315818344731
-28.58022575987 -54.73916663059 17.75231608589 17.73513946419 0.03029842865892 0.04319143173529
-28.24158640363 -54.40052727435 17.76656688889 17.7320530403 0.03021242157576 0.04342231757296
-28.09617334638 -54.2551142171 17.7070063863 17.73070887738 0.03017504114318 0.04221571127005
-27.93192649604 -54.09086736676 17.77988688181 17.72917678694 0.03013249094649 0.04364442846414
-27.61758765818 -53.7765285289 17.72918523024 17.72620308998 0.03005007470227 0.04255570610515
-26.55154821273 -52.71048908345 17.68964977416 17.71569561184 0.02976066043933 0.0415921021106
-26.54748591174 -52.70642678247 17.74774634948 17.71565427883 0.02975952749901 0.04272226672031
-26.50072894293 -52.65966981365 17.74649593219 17.71517781012 0.02974647057712 0.04268786073327
-26.47119939941 -52.63014027013 17.72535530664 17.7148762039 0.02973820846461 0.04226060730464
-26.46349649442 -52.62243736514 17.74973585364 17.71479744054 0.02973605122226 0.04274628600557
-26.45042877635 -52.60936964707 17.73524059557 17.71466373767 0.02973238960494 0.04245210007539
-26.43044969889 -52.58939056962 17.72453125388 17.71445911765 0.02972678670708 0.04223638458174
-26.40879640325 -52.56773727397 17.6792614427 17.71423707276 0.02972070787689 0.04137058585246
-26.28816571285 -52.44710658357 17.75979638164 17.71299474373 0.02968672007931 0.04291797506553
-26.17444072121 -52.33338159194 17.71441051723 17.71181522556 0.02965448663991 0.04198799015777
-26.16883475857 -52.32777562929 17.72823448329 17.71175687253 0.02965289289845 0.04225738275348
-25.92245508524 -52.08139595596 17.76187261988 17.70917262102 0.02958239749853 0.04288881662225
-25.7860990045 -51.94503987522 17.65812585913 17.70772570066 0.02954300039201 0.04085790917267
-25.77083138344 -51.92977225416 17.68861626632 17.70756294248 0.02953857205625 0.04141409933441
-25.62803260008 -51.7869734708 17.728287715 17.70603330461 0.02949698598325 0.04214918034772
-25.50744002897 -51.66638089969 17.70810534765 17.70473111273 0.02946162959492 0.0417299302223
-25.26286084405 -51.42180171477 17.71421921476 17.70206037296 0.0293892476949 0.04179735996261
-25.25427870382 -51.41321957455 17.70014468337 17.70196592842 0.02938669133434 0.04152424508375
-25.06609411124 -51.22503498196 17.66772679903 17.69988241308 0.02933035268399 0.04087863444417
-23.01691380291 -49.17585467364 17.68654953751 17.67553668529 0.02867998990237 0.04076690419518
-22.82065304527 -48.97959391599 17.67315339057 17.67303448648 0.02861396980747 0.04046848018271
-22.81115663778 -48.9700975085 17.66954688139 17.67291260847 0.02861075796106 0.04039915293045
-22.78250070245 -48.94144157317 17.65353233949 17.67254438142 0.02860105627786 0.04009848383181
-22.61207106941 -48.77101194013 17.65155234363 17.67034021415 0.02854305179714 0.04002122141106
-22.6093146069 -48.76825547762 17.64403209075 17.67030436446 0.02854210935586 0.03988505317523
-22.55241269164 -48.71135356236 17.64896079306 17.66956288177 0.02852262372477 0.03995978504348
-22.53510713865 -48.69404800937 17.66065255164 17.66933683121 0.02851668592534 0.04016836367979
-20.21345555946 -46.37239643019 17.70733415533 17.63653880054 0.02766813207845 0.04046832255136
-20.18979821405 -46.34873908477 17.64578282927 17.63617745903 0.02765892543952 0.03928980497655
-20.18729451001 -46.34623538073 17.65243025695 17.63613918313 0.02765795038541 0.0394110176441
-20.00740881366 -46.16634968438 17.63673700199 17.6333717962 0.02758754397554 0.03907528195857
-19.08892205266 -45.24786292338 17.60547528653 17.61868898285 0.0272169786807 0.03825852766547
-18.76502035177 -44.92396122249 17.61219362435 17.61328024281 0.0270817308206 0.03828020016276
-18.56630036284 -44.72524123356 17.60588803859 17.60989940617 0.02699753310823 0.03810994208605
-18.56536779179 -44.72430866251 17.5832181699 17.60988342631 0.02699713576162 0.03771942983056
-18.55396701376 -44.71290788448 17.61151714615 17.60968798419 0.02699227647585 0.03820503941217
-18.54552771884 -44.70446858956 17.59694413285 17.60954320713 0.02698867744135 0.03794821964832
-18.5344082209 -44.69334909162 17.6162359812 17.60935231657 0.02698393279836 0.03828259259521
-18.22177926338 -44.3807201341 17.63689916144 17.60392214896 0.0268493131099 0.03856059489753
-18.201580716 -44.36052158672 17.59967038472 17.60356706555 0.02684053364136 0.03789031417821
-18.16682163525 -44.32576250597 17.58822595955 17.60295479098 0.02682540184133 0.0376821303954
-18.16136726828 -44.320308139 17.55575295456 17.60285857275 0.02682302467224 0.03713692418453
-17.43206413636 -43.59100500709 17.59811665334 17.58964046612 0.02649845215724 0.03762160842487
-17.42483803383 -43.58377890455 17.59245512554 17.58950590321 0.0264951682216 0.03752082030654
-17.2773338578 -43.43627472853 17.60840987246 17.58674321633 0.02642783620746 0.03775314795608
-17.22561383235 -43.38455470307 17.60178577199 17.58576729464 0.02640409203233 0.03761954713818
-14.26441688533 -40.42335775606 17.52143942165 17.52285347634 0.02491757134993 0.03521584239475
-14.25088601798 -40.4098268887 17.56712457174 17.5225304798 0.02491015970394 0.0359743898307
-14.24024494588 -40.3991858166 17.53102905565 17.52227621248 0.0249043267051 0.03536286373936
-14.11453345168 -40.2734743224 17.49161838025 17.51925536863 0.02483513170214 0.0346836191602
-12.08781109459 -38.24675196532 17.44866175061 17.46584693718 0.02364302790698 0.03317479555861
-12.01325307838 -38.1721939491 17.45028990465 17.46369797434 0.02359627830052 0.03316602709467
-11.96364651535 -38.12258738607 17.48176968624 17.46226032671 0.02356505461644 0.03362949722313
-11.90882756784 -38.06776843856 17.48204895794 17.46066427103 0.02353043892609 0.03360965698944
-11.85072299537 -38.00966386609 17.46198079112 17.45896408032 0.02349362065827 0.03327125097099
-11.78896504279 -37.94790591351 17.47471108458 17.45714736533 0.02345434267884 0.0334410125626
-11.77883044101 -37.93777131173 17.46604377241 17.45684828702 0.02344788280464 0.03330163201937
-11.76978480646 -37.92872567718 17.47968981555 17.45658111746 0.02344211364098 0.03351063712655
-11.52693840892 -37.68587927964 17.44830583599 17.44932752738 0.02328602347395 0.03291592670698
-10.0543141877 -36.21325505842 17.39417653707 17.40178288672 0.02228832719726 0.03141062162586
-9.954106588816 -36.11304745954 17.42384612853 17.39831153353 0.02221717998768 0.03179588353446
-9.952589302079 -36.1115301728 17.38465023807 17.39825872954 0.0222160994976 0.03122325440024
-9.659768013439 -35.81870888416 17.38448076188 17.38793105292 0.02200577869785 0.03107153989031
-9.627959285302 -35.78690015602 17.40377718532 17.3867926128 0.02198271680516 0.03133428909225
-9.580049036735 -35.73898990746 17.39888675655 17.38507171246 0.02194790162629 0.03123838618447
-9.56290609238 -35.7218469631 17.37563052655 17.3844541408 0.02193542111045 0.03089608292013
-9.55899212034 -35.71793299106 17.38295007433 17.38431300664 0.02193256992434 0.03099788802323
-8.899246868818 -35.05818773954 17.37853642324 17.35980078882 0.02144295506517 0.03058997268014
-7.897146662674 -34.0560875334 17.32862827214 17.31975479024 0.02066646686455 0.02934696420233
-7.87505907456 -34.03399994528 17.34892927443 17.31883360824 0.02064894004419 0.02961524339248
-7.872074294968 -34.03101516569 17.31189332598 17.31870899905 0.02064657031576 0.02910744337725
-7.869250740328 -34.02819161105 17.30644722388 17.31859109304 0.02064432831389 0.02903357824117
-7.843381469789 -34.00232234051 17.33772632743 17.31750959187 0.02062377474943 0.0294417854569
-7.828523113938 -33.98746398466 17.33975267706 17.31688739757 0.02061195943094 0.02946154260666
-7.750896024074 -33.90983689479 17.30580474176 17.31362468959 0.02055011212512 0.02895815152791
-7.348389011722 -33.50732988244 17.3184510423 17.29638656539 0.02022641650886 0.02889958963672
-7.301733376368 -33.46067424709 17.30453807996 17.29435433299 0.02018859301759 0.02868582549792
-7.233547414442 -33.39248828516 17.27296347809 17.29137182702 0.02013321126562 0.02823433661607
-6.89558439694 -33.05452526766 17.27315308596 17.27637682582 0.01985706467406 0.02804053253601
-4.782324808293 -30.94126567901 17.159203024 17.17729045075 0.0181251037114 0.02542190804347
-4.760771034164 -30.91971190489 17.17694680352 17.17627233503 0.01810811541943 0.0256167003054
-4.755914371778 -30.9148552425 17.16483208588 17.17604304915 0.01810429174962 0.02547216860164
-4.753886148822 -30.91282701954 17.19936464302 17.17594730932 0.01810269538998 0.02588166497835
-4.713149754497 -30.87209062522 17.18596137197 17.17402617285 0.01807069222216 0.02569744507831
-4.006265171868 -30.16520604259 17.13833199128 17.14154173184 0.01753803824124 0.02476595111348
-3.923911659156 -30.08285252988 17.15795992085 17.13790911132 0.01747945810154 0.02495112609095
-3.46911741115 -29.62805828187 17.12692267551 17.1187202372 0.01717324694061 0.02437889949895
-3.445767975479 -29.6047088462 17.12190223774 17.11778178881 0.0171584097796 0.02431183204694
-3.380544614256 -29.53948548498 17.10684918669 17.11518811615 0.01711746964663 0.02411532853869
-3.348251344658 -29.50719221538 17.12412887672 17.11391951481 0.01709748084685 0.02429397588208
-3.340973193911 -29.49991406463 17.11829245454 17.11363506138 0.0170930020425 0.02422516918744
-3.258312357422 -29.41725322814 17.09462045381 17.11044316872 0.01704282511324 0.0239284793601
-2.373874508918 -28.53281537964 17.06053690658 17.08174543504 0.01659825735397 0.02324755114072
-2.291307642057 -28.45024851278 17.09571027371 17.0796733555 0.01656661052169 0.02360368065253
2.402654796196 -23.75628607452 17.16241211086 17.15335266673 0.01772986328082 0.02517907853867
6.018113044448 -20.14082782627 17.22047300513 17.26347442262 0.01962248876156 0.02721692579772
6.146838834837 -20.01210203588 17.28345452499 17.2662108935 0.0196720073218 0.02804398890616
6.334120558186 -19.82482031254 17.22214514463 17.27004747292 0.01974164368665 0.02732304618979
6.367864921878 -19.79107594884 17.25701456404 17.27072073954 0.01975388930537 0.02776154810021
6.562838808174 -19.59610206255 17.2715060078 17.27450486972 0.01982285790526 0.02799511923849
6.606570193229 -19.55237067749 17.25727006723 17.27532908211 0.01983791169837 0.02782461627687
6.608373339477 -19.55056753124 17.29470240975 17.27536287513 0.01983852915341 0.02830914945614
6.695936286382 -19.46300458434 17.2664205507 17.27698578532 0.01986820507803 0.02796216961841
6.703855172533 -19.45508569819 17.24158237581 17.27713081198 0.01987085914075 0.02765274984127
6.716358861897 -19.44258200882 17.25285382041 17.27735921865 0.01987503981945 0.02779567533875
6.731573959947 -19.42736691077 17.2789890112 17.27763618835 0.01988011055931 0.02813225376451
6.758248472679 -19.40069239804 17.27789068227 17.27811920558 0.0198889566972 0.02812427269167
7.212626277527 -18.94631459319 17.32112681423 17.28585794945 0.02003122456533 0.02879988921548
7.21800026474 -18.94094060598 17.29803157819 17.28594406944 0.02003281349388 0.02848970183645
7.218895949967 -18.94004492075 17.3107499775 17.28595841108 0.02003307811174 0.0286600932666
7.314499864998 -18.84444100572 17.26225261902 17.28746954743 0.02006097972289 0.02804673517456
7.593915134146 -18.56502573658 17.29237193514 17.29166668862 0.02013867973668 0.02848964832534
7.961226429917 -18.1977144408 17.27017675451 17.29670466893 0.02023234339723 0.02826964872235
7.968481789947 -18.19045908077 17.30073160173 17.29679887506 0.02023409897429 0.02866730306054
7.971482421595 -18.18745844913 17.29816310016 17.29683777736 0.02023482398203 0.02863384403536
8.643542303153 -17.51539856757 17.26857765281 17.30471162406 0.02038210195113 0.02835681220575
8.678703220596 -17.48023765012 17.30576540695 17.3050792346 0.02038900412861 0.02884352198249
10.95227996164 -15.20666090908 17.28839339374 17.32078534985 0.02068609238408 0.02882781263076
11.07308568602 -15.0858551847 17.35358946547 17.32122408903 0.02069445319324 0.02971245208296
11.14023614466 -15.01870472606 17.33027245782 17.32145247826 0.02069880681748 0.02939215774957
11.1634828506 -14.99545802012 17.34033543921 17.3215289857 0.02070026543007 0.02953145034716
11.17192003899 -14.98702083174 17.30838812839 17.32155642914 0.02070078866372 0.02909941110007
11.1790882087 -14.97985266202 17.33513600614 17.32157960938 0.02070123062589 0.02946044936041
11.1856369903 -14.97330388042 17.32729482115 17.32160067793 0.02070163233417 0.02935360216788
11.39879245205 -14.76014841867 17.30927518963 17.3222302054 0.02071363895701 0.02912030064223
12.33524302703 -13.82369784369 17.32928706171 17.32374891072 0.02074263303952 0.02940961486302
12.33729723827 -13.82164363245 17.33852620823 17.32375007759 0.02074265533222 0.0295362043213
12.34330143566 -13.81563943506 17.34702575566 17.32375343502 0.02074271947504 0.02965411964093
14.13316485744 -12.02577601328 17.32700008724 17.32128310394 0.02069557806558 0.02934532788051
14.6305019684 -11.52843890232 17.32790403248 17.31936313146 0.02065901317251 0.02933185093187
14.68289581296 -11.47604505776 17.31017698505 17.3191285732 0.02065455056102 0.02909027385508
14.7665536322 -11.39238723852 17.36175455285 17.31874106836 0.02064718016102 0.02979537141538
14.87084081663 -11.28810005409 17.3228750078 17.31823548081 0.02063756776424 0.02924848651236
14.94082139401 -11.21811947672 17.28167515645 17.31788207648 0.02063085138235 0.02870195532718
14.95132657962 -11.2076142911 17.31544319891 17.31782803859 0.02062982459527 0.02914298878264
15.05276267951 -11.10617819121 17.26996909974 17.31729292585 0.02061965954608 0.02854551793401
15.11980297709 -11.03913789363 17.30426253952 17.3169259124 0.02061269062177 0.02898222859895
15.75626684749 -10.40267402323 17.31462491318 17.31289418773 0.02053629030903 0.02906587582781
15.75988678511 -10.39905408561 17.29315250373 17.31286833134 0.02053580125111 0.02878188838802
17.37993570984 -8.779005160879 17.25323506817 17.29751014179 0.02024735869282 0.02806783135645
17.42589708135 -8.733043789367 17.31546474843 17.29695103234 0.02023693482067 0.02886649413496
17.43923730167 -8.719703569053 17.2557819722 17.29678731209 0.02023388348452 0.02808975841052
17.45300920794 -8.705931662777 17.31130511637 17.29661761042 0.02023072115519 0.02880605140523
17.54002101614 -8.618919854579 17.31598602389 17.29552922134 0.02021045116386 0.02885498866707
17.58854626957 -8.570394601152 17.30194309036 17.29490993986 0.02019892682739 0.02865856758972
26.15894087072 0 16.86340441477 16.84843188406 0.01338865878659 0.0190663352169
27.58942446023 1.430483589506 16.97855217832 16.99438136842 0.0153149952816 0.02150250731414
27.63937568721 1.480434816491 16.96825988795 17.00209453099 0.01542418168941 0.02148105578514
28.15967198149 2.000731110769 17.06988294557 17.08079781726 0.01658377691044 0.02333600143778
28.22256092812 2.063620057398 17.11049837671 17.08989274668 0.01672327835851 0.02387792844986
28.30434946057 2.145408589853 17.1194420003 17.10153888945 0.01690362602152 0.02410488231591
28.31915982942 2.160218958697 17.09141271439 17.10362498611 0.01693613529549 0.02381774240145
28.33406902706 2.175128156342 17.06012352381 17.1057177944 0.01696881198648 0.02350926184802
28.49301117482 2.334070304094 17.11760392852 17.12756710149 0.01731375072915 0.02437376762348
28.58855025659 2.429609385866 17.15554761807 17.14028376537 0.01751772991227 0.02494979907448
28.58906281156 2.430121940843 17.13063981272 17.14035113068 0.01751881684659 0.02466528810343
28.59016934662 2.431228475896 17.15314439028 17.1404965317 0.0175211631112 0.02492425784796
28.59089719815 2.431956327433 17.12919086485 17.14059214956 0.01752270622074 0.02465175784115
28.97660882563 2.817667954913 17.18221335165 17.18865586129 0.01831583255392 0.02582599027825
28.98552217178 2.826581301061 17.22859469047 17.18970562831 0.01833355016809 0.02640454238779
29.05679088142 2.897850010695 17.20912462198 17.1980025095 0.01847418650801 0.02626129493711
29.08716206505 2.928221194325 17.18454935567 17.20148634835 0.01853356046805 0.02600835464451
29.58635323009 3.427412359374 17.26300205176 17.25452544089 0.01946141870045 0.02763067115597
29.66560902796 3.506668157241 17.2558600894 17.26225718093 0.01960050190401 0.02763799544863
29.70515751836 3.546216647634 17.25892119185 17.26604937286 0.01966908101349 0.02772541851713
29.71088982707 3.551948956349 17.22973916049 17.26659543841 0.01967897596664 0.02736978119284
29.7463774024 3.587436531676 17.30507369294 17.26995598733 0.01973998029934 0.02837911323438
29.90241271996 3.743471849236 17.27752198622 17.28433231025 0.0200030971435 0.02820034677981
29.93693530156 3.777994430839 17.28972117742 17.28742747106 0.02006020229926 0.02839942402174
30.40452970771 4.245588836987 17.34560375777 17.32653636313 0.02079595481921 0.02967159044931
30.42477072704 4.265829856318 17.33732191166 17.3281186113 0.02082628294928 0.02957843716952
30.45937624433 4.300435373604 17.31446526392 17.33080387012 0.02087785456748 0.02930607999171
30.49065361805 4.331712747332 17.354499127 17.33320954681 0.02092416512744 0.02988565615346
30.50737844408 4.348437573361 17.31020251143 17.33448770298 0.02094881208956 0.02930027362051
31.14081944979 4.98187857907 17.37182415008 17.37902886207 0.0218260861359 0.03076484285586
35.15558124774 8.99664037702 17.56075793675 17.55509604564 0.02566863285692 0.03639595059456
35.17831990072 9.019379029999 17.59144535466 17.55577915588 0.02568478781532 0.03693527709596
35.18436725847 9.025426387752 17.52478293269 17.55596043859 0.0256890766994 0.03581933408636
